######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 6966   	 | actor_loss : -11.351 	 | critic_loss : 11.828
[Learner] Update_iteration: 6967   	 | actor_loss : -12.506 	 | critic_loss : 3.952
[Learner] Update_iteration: 6968   	 | actor_loss : -14.109 	 | critic_loss : 9.372
[Learner] Update_iteration: 6969   	 | actor_loss : -10.619 	 | critic_loss : 8.669
[Learner] Update_iteration: 6970   	 | actor_loss : -11.585 	 | critic_loss : 4.546
[Learner] Update_iteration: 6971   	 | actor_loss : -13.096 	 | critic_loss : 51.023
[Learner] Update_iteration: 6972   	 | actor_loss : -10.665 	 | critic_loss : 55.668
[Learner] Update_iteration: 6973   	 | actor_loss : -11.164 	 | critic_loss : 6.799
[Learner] Update_iteration: 6974   	 | actor_loss : -11.036 	 | critic_loss : 5.582
[Learner] Update_iteration: 6975   	 | actor_loss : -11.279 	 | critic_loss : 43.418
[Learner] Update_iteration: 6976   	 | actor_loss : -12.802 	 | critic_loss : 10.027
[Learner] Update_iteration: 6977   	 | actor_loss : -12.887 	 | critic_loss : 8.024
[Learner] Update_iteration: 6978   	 | actor_loss : -12.866 	 | critic_loss : 7.985
[Learner] Update_iteration: 6979   	 | actor_loss : -12.978 	 | critic_loss : 57.743
[Learner] Update_iteration: 6980   	 | actor_loss : -12.033 	 | critic_loss : 15.460
[Learner] Update_iteration: 6981   	 | actor_loss : -12.972 	 | critic_loss : 7.785
[Learner] Update_iteration: 6982   	 | actor_loss : -12.376 	 | critic_loss : 8.604
[Learner] Update_iteration: 6983   	 | actor_loss : -13.480 	 | critic_loss : 24.484
[Learner] Update_iteration: 6984   	 | actor_loss : -12.663 	 | critic_loss : 5.783
[Learner] Update_iteration: 6985   	 | actor_loss : -11.608 	 | critic_loss : 5.796
[Learner] Update_iteration: 6986   	 | actor_loss : -12.790 	 | critic_loss : 3.315
[Learner] Update_iteration: 6987   	 | actor_loss : -12.390 	 | critic_loss : 5.091
[Learner] Update_iteration: 6988   	 | actor_loss : -13.241 	 | critic_loss : 3.157
[Learner] Update_iteration: 6989   	 | actor_loss : -11.014 	 | critic_loss : 8.208
[Learner] Update_iteration: 6990   	 | actor_loss : -14.752 	 | critic_loss : 8.435
[Learner] Update_iteration: 6991   	 | actor_loss : -11.433 	 | critic_loss : 57.922
[Learner] Update_iteration: 6992   	 | actor_loss : -12.482 	 | critic_loss : 156.005
[Learner] Update_iteration: 6993   	 | actor_loss : -11.806 	 | critic_loss : 3.770
[Learner] Update_iteration: 6994   	 | actor_loss : -12.301 	 | critic_loss : 7.118
[Learner] Update_iteration: 6995   	 | actor_loss : -13.611 	 | critic_loss : 6.729
[Learner] Update_iteration: 6996   	 | actor_loss : -13.381 	 | critic_loss : 3.051
[Learner] Update_iteration: 6997   	 | actor_loss : -11.418 	 | critic_loss : 6.615
[Learner] Update_iteration: 6998   	 | actor_loss : -12.712 	 | critic_loss : 4.428
[Learner] Update_iteration: 6999   	 | actor_loss : -13.204 	 | critic_loss : 6.873
[Learner] Update_iteration: 7000   	 | actor_loss : -11.968 	 | critic_loss : 8.166
[Learner] Update_iteration: 7001   	 | actor_loss : -12.095 	 | critic_loss : 8.085
[Learner] Update_iteration: 7002   	 | actor_loss : -12.546 	 | critic_loss : 87.995
[Learner] Update_iteration: 7003   	 | actor_loss : -14.241 	 | critic_loss : 3.293
[Learner] Update_iteration: 7004   	 | actor_loss : -11.862 	 | critic_loss : 7.490
[Learner] Update_iteration: 7005   	 | actor_loss : -12.001 	 | critic_loss : 8.617
[Learner] Update_iteration: 7006   	 | actor_loss : -11.596 	 | critic_loss : 7.321
[Learner] Update_iteration: 7007   	 | actor_loss : -11.982 	 | critic_loss : 9.241
[Learner] Update_iteration: 7008   	 | actor_loss : -12.786 	 | critic_loss : 3.715
[Learner] Update_iteration: 7009   	 | actor_loss : -12.436 	 | critic_loss : 6.188
[Learner] Update_iteration: 7010   	 | actor_loss : -12.478 	 | critic_loss : 4.610
[Learner] Update_iteration: 7011   	 | actor_loss : -12.770 	 | critic_loss : 3.238
[Learner] Update_iteration: 7012   	 | actor_loss : -13.099 	 | critic_loss : 8.805
[Learner] Update_iteration: 7013   	 | actor_loss : -10.485 	 | critic_loss : 4.798
[Learner] Update_iteration: 7014   	 | actor_loss : -11.871 	 | critic_loss : 4.410
[Learner] Update_iteration: 7015   	 | actor_loss : -13.345 	 | critic_loss : 4.889
[Learner] Update_iteration: 7016   	 | actor_loss : -12.136 	 | critic_loss : 13.093
[Learner] Update_iteration: 7017   	 | actor_loss : -12.103 	 | critic_loss : 11.627
[Learner] Update_iteration: 7018   	 | actor_loss : -11.551 	 | critic_loss : 25.519
[Learner] Update_iteration: 7019   	 | actor_loss : -11.273 	 | critic_loss : 11.024
[Learner] Update_iteration: 7020   	 | actor_loss : -12.720 	 | critic_loss : 4.670
[Learner] Update_iteration: 7021   	 | actor_loss : -11.895 	 | critic_loss : 8.326
[Learner] Update_iteration: 7022   	 | actor_loss : -11.492 	 | critic_loss : 5.416
[Learner] Update_iteration: 7023   	 | actor_loss : -13.106 	 | critic_loss : 5.788
[Learner] Update_iteration: 7024   	 | actor_loss : -11.810 	 | critic_loss : 4.213
[Learner] Update_iteration: 7025   	 | actor_loss : -13.088 	 | critic_loss : 9.301
[Learner] Update_iteration: 7026   	 | actor_loss : -13.464 	 | critic_loss : 9.213
[Learner] Update_iteration: 7027   	 | actor_loss : -13.812 	 | critic_loss : 4.258
[Learner] Update_iteration: 7028   	 | actor_loss : -11.078 	 | critic_loss : 33.047
[Learner] Update_iteration: 7029   	 | actor_loss : -12.642 	 | critic_loss : 81.715
[Learner] Update_iteration: 7030   	 | actor_loss : -12.761 	 | critic_loss : 7.138
[Learner] Update_iteration: 7031   	 | actor_loss : -13.435 	 | critic_loss : 2.695
[Learner] Update_iteration: 7032   	 | actor_loss : -11.993 	 | critic_loss : 10.645
[Learner] Update_iteration: 7033   	 | actor_loss : -12.623 	 | critic_loss : 32.620
[Learner] Update_iteration: 7034   	 | actor_loss : -12.667 	 | critic_loss : 16.675
[Learner] Update_iteration: 7035   	 | actor_loss : -11.265 	 | critic_loss : 4.790
[Learner] Update_iteration: 7036   	 | actor_loss : -11.669 	 | critic_loss : 13.563
[Learner] Update_iteration: 7037   	 | actor_loss : -11.300 	 | critic_loss : 77.587
[Learner] Update_iteration: 7038   	 | actor_loss : -12.721 	 | critic_loss : 4.516
[Learner] Update_iteration: 7039   	 | actor_loss : -12.520 	 | critic_loss : 4.996
[Learner] Update_iteration: 7040   	 | actor_loss : -12.390 	 | critic_loss : 21.076
[Learner] Update_iteration: 7041   	 | actor_loss : -12.597 	 | critic_loss : 3.281
[Learner] Update_iteration: 7042   	 | actor_loss : -13.726 	 | critic_loss : 4.353
[Learner] Update_iteration: 7043   	 | actor_loss : -11.556 	 | critic_loss : 8.426
[Learner] Update_iteration: 7044   	 | actor_loss : -11.891 	 | critic_loss : 3.822
[Learner] Update_iteration: 7045   	 | actor_loss : -13.032 	 | critic_loss : 8.418
[Learner] Update_iteration: 7046   	 | actor_loss : -12.742 	 | critic_loss : 6.699
[Learner] Update_iteration: 7047   	 | actor_loss : -13.105 	 | critic_loss : 29.591
[Learner] Update_iteration: 7048   	 | actor_loss : -11.461 	 | critic_loss : 8.249
[Learner] Update_iteration: 7049   	 | actor_loss : -12.130 	 | critic_loss : 6.126
[Learner] Update_iteration: 7050   	 | actor_loss : -12.659 	 | critic_loss : 4.269
[Learner] Update_iteration: 7051   	 | actor_loss : -11.686 	 | critic_loss : 4.347
[Learner] Update_iteration: 7052   	 | actor_loss : -13.347 	 | critic_loss : 4.428
[Learner] Update_iteration: 7053   	 | actor_loss : -11.970 	 | critic_loss : 7.157
[Learner] Update_iteration: 7054   	 | actor_loss : -11.840 	 | critic_loss : 50.057
[Learner] Update_iteration: 7055   	 | actor_loss : -12.500 	 | critic_loss : 31.062
[Learner] Update_iteration: 7056   	 | actor_loss : -13.735 	 | critic_loss : 30.722
[Learner] Update_iteration: 7057   	 | actor_loss : -13.087 	 | critic_loss : 8.995
[Learner] Update_iteration: 7058   	 | actor_loss : -13.065 	 | critic_loss : 4.010
[Learner] Update_iteration: 7059   	 | actor_loss : -14.068 	 | critic_loss : 5.472
[Learner] Update_iteration: 7060   	 | actor_loss : -12.435 	 | critic_loss : 6.242
[Learner] Update_iteration: 7061   	 | actor_loss : -12.043 	 | critic_loss : 7.711
[Learner] Update_iteration: 7062   	 | actor_loss : -11.439 	 | critic_loss : 13.688
[Learner] Update_iteration: 7063   	 | actor_loss : -12.283 	 | critic_loss : 4.631
[Learner] Update_iteration: 7064   	 | actor_loss : -12.252 	 | critic_loss : 3.972
[Learner] Update_iteration: 7065   	 | actor_loss : -12.105 	 | critic_loss : 40.770
[Learner] Update_iteration: 7066   	 | actor_loss : -12.792 	 | critic_loss : 4.107
[Learner] Update_iteration: 7067   	 | actor_loss : -12.585 	 | critic_loss : 3.385
[Learner] Update_iteration: 7068   	 | actor_loss : -11.410 	 | critic_loss : 25.099
[Learner] Update_iteration: 7069   	 | actor_loss : -12.266 	 | critic_loss : 4.736
[Learner] Update_iteration: 7070   	 | actor_loss : -12.949 	 | critic_loss : 4.339
[Learner] Update_iteration: 7071   	 | actor_loss : -12.906 	 | critic_loss : 5.899
[Learner] Update_iteration: 7072   	 | actor_loss : -12.986 	 | critic_loss : 37.112
[Learner] Update_iteration: 7073   	 | actor_loss : -12.200 	 | critic_loss : 6.956
[Learner] Update_iteration: 7074   	 | actor_loss : -12.723 	 | critic_loss : 5.358
[Learner] Update_iteration: 7075   	 | actor_loss : -10.921 	 | critic_loss : 116.840
[Learner] Update_iteration: 7076   	 | actor_loss : -14.013 	 | critic_loss : 5.897
[Learner] Update_iteration: 7077   	 | actor_loss : -12.645 	 | critic_loss : 8.496
[Learner] Update_iteration: 7078   	 | actor_loss : -13.234 	 | critic_loss : 5.459
[Learner] Update_iteration: 7079   	 | actor_loss : -14.053 	 | critic_loss : 3.784
[Learner] Update_iteration: 7080   	 | actor_loss : -13.385 	 | critic_loss : 3.662
[Learner] Update_iteration: 7081   	 | actor_loss : -12.356 	 | critic_loss : 7.165
[Learner] Update_iteration: 7082   	 | actor_loss : -10.865 	 | critic_loss : 71.498
[Learner] Update_iteration: 7083   	 | actor_loss : -11.088 	 | critic_loss : 83.899
[Learner] Update_iteration: 7084   	 | actor_loss : -11.717 	 | critic_loss : 4.827
[Learner] Update_iteration: 7085   	 | actor_loss : -13.433 	 | critic_loss : 5.618
[Learner] Update_iteration: 7086   	 | actor_loss : -11.700 	 | critic_loss : 5.382
[Learner] Update_iteration: 7087   	 | actor_loss : -13.738 	 | critic_loss : 9.928
[Learner] Update_iteration: 7088   	 | actor_loss : -12.194 	 | critic_loss : 7.213
[Learner] Update_iteration: 7089   	 | actor_loss : -11.931 	 | critic_loss : 8.179
[Learner] Update_iteration: 7090   	 | actor_loss : -12.668 	 | critic_loss : 29.312
[Learner] Update_iteration: 7091   	 | actor_loss : -12.231 	 | critic_loss : 6.222
[Learner] Update_iteration: 7092   	 | actor_loss : -12.982 	 | critic_loss : 5.472
[Learner] Update_iteration: 7093   	 | actor_loss : -13.303 	 | critic_loss : 3.751
[Learner] Update_iteration: 7094   	 | actor_loss : -12.833 	 | critic_loss : 4.734
[Learner] Update_iteration: 7095   	 | actor_loss : -13.094 	 | critic_loss : 4.161
[Learner] Update_iteration: 7096   	 | actor_loss : -11.942 	 | critic_loss : 6.078
[Learner] Update_iteration: 7097   	 | actor_loss : -11.562 	 | critic_loss : 3.503
[Learner] Update_iteration: 7098   	 | actor_loss : -11.468 	 | critic_loss : 6.833
[Learner] Update_iteration: 7099   	 | actor_loss : -12.994 	 | critic_loss : 6.333
[Learner] Update_iteration: 7100   	 | actor_loss : -13.422 	 | critic_loss : 4.134
[Learner] Update_iteration: 7101   	 | actor_loss : -11.980 	 | critic_loss : 5.121
[Learner] Update_iteration: 7102   	 | actor_loss : -12.549 	 | critic_loss : 9.484
[Learner] Update_iteration: 7103   	 | actor_loss : -12.020 	 | critic_loss : 8.330
[Learner] Update_iteration: 7104   	 | actor_loss : -12.441 	 | critic_loss : 5.481
[Learner] Update_iteration: 7105   	 | actor_loss : -12.642 	 | critic_loss : 6.808
[Learner] Update_iteration: 7106   	 | actor_loss : -12.044 	 | critic_loss : 13.478
[Learner] Update_iteration: 7107   	 | actor_loss : -13.456 	 | critic_loss : 14.628
[Learner] Update_iteration: 7108   	 | actor_loss : -11.904 	 | critic_loss : 6.905
[Learner] Update_iteration: 7109   	 | actor_loss : -13.377 	 | critic_loss : 54.128
[Learner] Update_iteration: 7110   	 | actor_loss : -13.925 	 | critic_loss : 4.976
[Learner] Update_iteration: 7111   	 | actor_loss : -14.257 	 | critic_loss : 4.892
[Learner] Update_iteration: 7112   	 | actor_loss : -11.964 	 | critic_loss : 54.700
[Learner] Update_iteration: 7113   	 | actor_loss : -13.818 	 | critic_loss : 6.068
[Learner] Update_iteration: 7114   	 | actor_loss : -12.807 	 | critic_loss : 5.074
[Learner] Update_iteration: 7115   	 | actor_loss : -13.774 	 | critic_loss : 3.512
[Learner] Update_iteration: 7116   	 | actor_loss : -12.571 	 | critic_loss : 3.623
[Learner] Update_iteration: 7117   	 | actor_loss : -12.893 	 | critic_loss : 3.896
[Learner] Update_iteration: 7118   	 | actor_loss : -12.582 	 | critic_loss : 4.814
[Learner] Update_iteration: 7119   	 | actor_loss : -13.199 	 | critic_loss : 5.241
[Learner] Update_iteration: 7120   	 | actor_loss : -14.029 	 | critic_loss : 4.219
[Learner] Update_iteration: 7121   	 | actor_loss : -13.760 	 | critic_loss : 4.099
[Learner] Update_iteration: 7122   	 | actor_loss : -12.841 	 | critic_loss : 7.527
[Learner] Update_iteration: 7123   	 | actor_loss : -11.857 	 | critic_loss : 7.768
[Learner] Update_iteration: 7124   	 | actor_loss : -12.826 	 | critic_loss : 5.230
[Learner] Update_iteration: 7125   	 | actor_loss : -13.186 	 | critic_loss : 6.613
[Learner] Update_iteration: 7126   	 | actor_loss : -13.569 	 | critic_loss : 3.660
[Learner] Update_iteration: 7127   	 | actor_loss : -12.231 	 | critic_loss : 7.414
[Learner] Update_iteration: 7128   	 | actor_loss : -12.784 	 | critic_loss : 87.526
[Learner] Update_iteration: 7129   	 | actor_loss : -13.622 	 | critic_loss : 6.473
[Learner] Update_iteration: 7130   	 | actor_loss : -13.122 	 | critic_loss : 7.007
[Learner] Update_iteration: 7131   	 | actor_loss : -12.603 	 | critic_loss : 8.292
[Learner] Update_iteration: 7132   	 | actor_loss : -12.304 	 | critic_loss : 8.423
[Learner] Update_iteration: 7133   	 | actor_loss : -12.383 	 | critic_loss : 4.013
[Learner] Update_iteration: 7134   	 | actor_loss : -13.192 	 | critic_loss : 10.368
[Learner] Update_iteration: 7135   	 | actor_loss : -10.977 	 | critic_loss : 7.109
[Learner] Update_iteration: 7136   	 | actor_loss : -12.241 	 | critic_loss : 5.452
[Learner] Update_iteration: 7137   	 | actor_loss : -12.786 	 | critic_loss : 3.231
[Learner] Update_iteration: 7138   	 | actor_loss : -11.822 	 | critic_loss : 4.240
[Learner] Update_iteration: 7139   	 | actor_loss : -13.293 	 | critic_loss : 4.051
[Learner] Update_iteration: 7140   	 | actor_loss : -12.437 	 | critic_loss : 32.151
[Learner] Update_iteration: 7141   	 | actor_loss : -11.523 	 | critic_loss : 21.546
[Learner] Update_iteration: 7142   	 | actor_loss : -12.490 	 | critic_loss : 7.237
[Learner] Update_iteration: 7143   	 | actor_loss : -12.870 	 | critic_loss : 4.802
[Learner] Update_iteration: 7144   	 | actor_loss : -13.064 	 | critic_loss : 8.860
[Learner] Update_iteration: 7145   	 | actor_loss : -13.811 	 | critic_loss : 3.703
[Learner] Update_iteration: 7146   	 | actor_loss : -13.247 	 | critic_loss : 7.698
[Learner] Update_iteration: 7147   	 | actor_loss : -12.088 	 | critic_loss : 7.107
[Learner] Update_iteration: 7148   	 | actor_loss : -13.243 	 | critic_loss : 66.975
[Learner] Update_iteration: 7149   	 | actor_loss : -13.779 	 | critic_loss : 5.257
[Learner] Update_iteration: 7150   	 | actor_loss : -12.408 	 | critic_loss : 4.522
[Learner] Update_iteration: 7151   	 | actor_loss : -12.367 	 | critic_loss : 42.498
[Learner] Update_iteration: 7152   	 | actor_loss : -12.404 	 | critic_loss : 7.603
[Learner] Update_iteration: 7153   	 | actor_loss : -12.996 	 | critic_loss : 5.149
[Learner] Update_iteration: 7154   	 | actor_loss : -12.784 	 | critic_loss : 11.391
[Learner] Update_iteration: 7155   	 | actor_loss : -12.674 	 | critic_loss : 7.402
[Learner] Update_iteration: 7156   	 | actor_loss : -12.243 	 | critic_loss : 6.850
[Learner] Update_iteration: 7157   	 | actor_loss : -12.150 	 | critic_loss : 4.776
[Learner] Update_iteration: 7158   	 | actor_loss : -12.149 	 | critic_loss : 5.652
[Learner] Update_iteration: 7159   	 | actor_loss : -11.615 	 | critic_loss : 80.647
[Learner] Update_iteration: 7160   	 | actor_loss : -12.399 	 | critic_loss : 8.163
[Learner] Update_iteration: 7161   	 | actor_loss : -13.406 	 | critic_loss : 9.660
[Learner] Update_iteration: 7162   	 | actor_loss : -12.034 	 | critic_loss : 10.357
[Learner] Update_iteration: 7163   	 | actor_loss : -10.640 	 | critic_loss : 6.415
[Learner] Update_iteration: 7164   	 | actor_loss : -12.635 	 | critic_loss : 4.041
[Learner] Update_iteration: 7165   	 | actor_loss : -13.761 	 | critic_loss : 4.039
[Learner] Update_iteration: 7166   	 | actor_loss : -13.475 	 | critic_loss : 6.671
[Learner] Update_iteration: 7167   	 | actor_loss : -13.561 	 | critic_loss : 5.157
[Learner] Update_iteration: 7168   	 | actor_loss : -14.099 	 | critic_loss : 7.287
[Learner] Update_iteration: 7169   	 | actor_loss : -11.928 	 | critic_loss : 7.062
[Learner] Update_iteration: 7170   	 | actor_loss : -12.006 	 | critic_loss : 4.428
[Learner] Update_iteration: 7171   	 | actor_loss : -12.777 	 | critic_loss : 12.548
[Learner] Update_iteration: 7172   	 | actor_loss : -12.596 	 | critic_loss : 4.227
[Learner] Update_iteration: 7173   	 | actor_loss : -12.078 	 | critic_loss : 5.874
[Learner] Update_iteration: 7174   	 | actor_loss : -13.286 	 | critic_loss : 9.015
[Learner] Update_iteration: 7175   	 | actor_loss : -12.678 	 | critic_loss : 38.153
[Learner] Update_iteration: 7176   	 | actor_loss : -11.950 	 | critic_loss : 10.472
[Learner] Update_iteration: 7177   	 | actor_loss : -12.788 	 | critic_loss : 2.811
[Learner] Update_iteration: 7178   	 | actor_loss : -12.095 	 | critic_loss : 31.317
[Learner] Update_iteration: 7179   	 | actor_loss : -13.262 	 | critic_loss : 3.816
[Learner] Update_iteration: 7180   	 | actor_loss : -11.728 	 | critic_loss : 8.695
[Learner] Update_iteration: 7181   	 | actor_loss : -11.939 	 | critic_loss : 5.128
[Learner] Update_iteration: 7182   	 | actor_loss : -12.484 	 | critic_loss : 5.322
[Learner] Update_iteration: 7183   	 | actor_loss : -13.220 	 | critic_loss : 21.911
